year,animal,test_type,number_animals
2020,cow,A,2
2021,cow,A,3
2022,cow,A,3
2023,cow,A,3
2024,cow,A,5
2020,chicken,A,1
2021,chicken,A,3
2022,chicken,A,2
2023,chicken,A,2
2024,chicken,A,6
2020,pig,A,2
2021,pig,A,2
2022,pig,A,8
2023,pig,A,2
2024,pig,A,2
2020,cow,B,2
2021,cow,B,7
2022,cow,B,4
2023,cow,B,1
2024,cow,B,2
2020,chicken,B,2
2021,chicken,B,6
2022,chicken,B,3
2023,chicken,B,3
2024,chicken,B,2
2020,pig,B,3
2021,pig,B,1
2022,pig,B,2
2023,pig,B,1
2024,pig,B,2
2020,cow,C,3
2021,cow,C,5
2022,cow,C,5
2023,cow,C,4
2024,cow,C,5
2020,chicken,C,3
2021,chicken,C,4
2022,chicken,C,0
2023,chicken,C,5
2024,chicken,C,2
2020,pig,C,2
2021,pig,C,1
2022,pig,C,2
2023,pig,C,3
2024,pig,C,2
